,3.581e+10,-0.30583,-0.39556,0.014867,0.94633,1.2551e-05,3.6747e-05,-0.32321
,3.582e+10,-0.30521,-0.39604,0.01409,0.94658,1.2536e-05,3.6799e-05,-0.32247
,3.583e+10,-0.30459,-0.39652,0.013312,0.94683,1.2521e-05,3.6849e-05,-0.32172
,3.584e+10,-0.30397,-0.397,0.012533,0.94709,1.2505e-05,3.6897e-05,-0.32098
,3.585e+10,-0.30334,-0.39747,0.011754,0.94734,1.2488e-05,3.6942e-05,-0.32024
,3.586e+10,-0.30272,-0.39795,0.010973,0.94759,1.247e-05,3.6985e-05,-0.31949
,3.587e+10,-0.30209,-0.39842,0.010192,0.94784,1.2452e-05,3.7026e-05,-0.31875
,3.588e+10,-0.30146,-0.3989,0.0094108,0.94809,1.2432e-05,3.7065e-05,-0.318
,3.589e+10,-0.30084,-0.39937,0.0086286,0.94834,1.2412e-05,3.7101e-05,-0.31726
,3.59e+10,-0.30021,-0.39984,0.0078459,0.94859,1.2391e-05,3.7135e-05,-0.31651
,3.591e+10,-0.29958,-0.40031,0.0070627,0.94884,1.2369e-05,3.7167e-05,-0.31577
,3.592e+10,-0.29895,-0.40078,0.0062791,0.94908,1.2346e-05,3.7196e-05,-0.31502
,3.593e+10,-0.29832,-0.40125,0.005495,0.94933,1.2323e-05,3.7223e-05,-0.31428
,3.594e+10,-0.29769,-0.40172,0.0047106,0.94958,1.2298e-05,3.7248e-05,-0.31353
,3.595e+10,-0.29706,-0.40219,0.003926,0.94982,1.2273e-05,3.727e-05,-0.31279
,3.596e+10,-0.29643,-0.40265,0.0031411,0.95007,1.2248e-05,3.729e-05,-0.31204
,3.597e+10,-0.2958,-0.40312,0.002356,0.95031,1.2221e-05,3.7308e-05,-0.31129
,3.598e+10,-0.29516,-0.40358,0.0015707,0.95056,1.2194e-05,3.7323e-05,-0.31055
,3.599e+10,-0.29453,-0.40405,0.00078539,0.9508,1.2165e-05,3.7337e-05,-0.3098
,3.6e+10,-0.29389,-0.40451,1.1022e-16,0.95104,1.2137e-05,3.7347e-05,-0.30905
,3.601e+10,-0.29326,-0.40497,-0.00078539,0.95129,1.2107e-05,3.7356e-05,-0.30831
,3.602e+10,-0.29262,-0.40543,-0.0015707,0.95153,1.2076e-05,3.7362e-05,-0.30756
,3.603e+10,-0.29198,-0.40589,-0.002356,0.95177,1.2045e-05,3.7366e-05,-0.30681
,3.604e+10,-0.29135,-0.40635,-0.0031411,0.95201,1.2013e-05,3.7367e-05,-0.30607
,3.605e+10,-0.29071,-0.4068,-0.003926,0.95225,1.1981e-05,3.7367e-05,-0.30532
,3.606e+10,-0.29007,-0.40726,-0.0047106,0.95249,1.1947e-05,3.7363e-05,-0.30457
,3.607e+10,-0.28943,-0.40772,-0.005495,0.95273,1.1913e-05,3.7358e-05,-0.30382
,3.608e+10,-0.28879,-0.40817,-0.0062791,0.95297,1.1878e-05,3.735e-05,-0.30307
,3.609e+10,-0.28814,-0.40862,-0.0070627,0.95321,1.1843e-05,3.734e-05,-0.30232
,3.61e+10,-0.2875,-0.40907,-0.0078459,0.95344,1.1807e-05,3.7327e-05,-0.30158
,3.611e+10,-0.28686,-0.40953,-0.0086286,0.95368,1.177e-05,3.7312e-05,-0.30083
,3.612e+10,-0.28622,-0.40998,-0.0094108,0.95391,1.1732e-05,3.7295e-05,-0.30008
,3.613e+10,-0.28557,-0.41043,-0.010192,0.95415,1.1694e-05,3.7276e-05,-0.29933
,3.614e+10,-0.28493,-0.41087,-0.010973,0.95439,1.1655e-05,3.7254e-05,-0.29858
,3.615e+10,-0.28428,-0.41132,-0.011754,0.95462,1.1615e-05,3.723e-05,-0.29783
,3.616e+10,-0.28363,-0.41177,-0.012533,0.95485,1.1575e-05,3.7203e-05,-0.29708
,3.617e+10,-0.28299,-0.41221,-0.013312,0.95509,1.1534e-05,3.7174e-05,-0.29633
,3.618e+10,-0.28234,-0.41266,-0.01409,0.95532,1.1492e-05,3.7143e-05,-0.29558
,3.619e+10,-0.28169,-0.4131,-0.014867,0.95555,1.145e-05,3.711e-05,-0.29483
,3.62e+10,-0.28104,-0.41354,-0.015643,0.95578,1.1407e-05,3.7074e-05,-0.29408
,3.621e+10,-0.28039,-0.41398,-0.016419,0.95601,1.1363e-05,3.7035e-05,-0.29333
,3.622e+10,-0.27974,-0.41442,-0.017193,0.95624,1.1319e-05,3.6995e-05,-0.29258
,3.623e+10,-0.27909,-0.41486,-0.017966,0.95647,1.1274e-05,3.6952e-05,-0.29183
,3.624e+10,-0.27844,-0.4153,-0.018738,0.9567,1.1229e-05,3.6907e-05,-0.29107
,3.625e+10,-0.27779,-0.41573,-0.019509,0.95693,1.1183e-05,3.6859e-05,-0.29032
,3.626e+10,-0.27713,-0.41617,-0.020279,0.95716,1.1136e-05,3.6809e-05,-0.28957
,3.627e+10,-0.27648,-0.41661,-0.021047,0.95738,1.1089e-05,3.6757e-05,-0.28882
,3.628e+10,-0.27582,-0.41704,-0.021814,0.95761,1.1041e-05,3.6703e-05,-0.28807
,3.629e+10,-0.27517,-0.41747,-0.02258,0.95784,1.0992e-05,3.6646e-05,-0.28731
,3.63e+10,-0.27451,-0.4179,-0.023345,0.95806,1.0943e-05,3.6587e-05,-0.28656
,3.631e+10,-0.27385,-0.41833,-0.024108,0.95829,1.0894e-05,3.6525e-05,-0.28581
,3.632e+10,-0.2732,-0.41876,-0.024869,0.95851,1.0844e-05,3.6462e-05,-0.28506
,3.633e+10,-0.27254,-0.41919,-0.025629,0.95873,1.0793e-05,3.6396e-05,-0.2843
,3.634e+10,-0.27188,-0.41962,-0.026387,0.95896,1.0742e-05,3.6327e-05,-0.28355
,3.635e+10,-0.27122,-0.42005,-0.027144,0.95918,1.069e-05,3.6257e-05,-0.2828
,3.636e+10,-0.27056,-0.42047,-0.027899,0.9594,1.0637e-05,3.6184e-05,-0.28204
,3.637e+10,-0.2699,-0.4209,-0.028652,0.95962,1.0584e-05,3.6109e-05,-0.28129
,3.638e+10,-0.26924,-0.42132,-0.029404,0.95984,1.0531e-05,3.6031e-05,-0.28054
,3.639e+10,-0.26858,-0.42174,-0.030154,0.96006,1.0477e-05,3.5951e-05,-0.27978
,3.64e+10,-0.26791,-0.42216,-0.030902,0.96028,1.0422e-05,3.5869e-05,-0.27903
,3.641e+10,-0.26725,-0.42258,-0.031648,0.9605,1.0367e-05,3.5785e-05,-0.27827
,3.642e+10,-0.26659,-0.423,-0.032392,0.96072,1.0312e-05,3.5698e-05,-0.27752
,3.643e+10,-0.26592,-0.42342,-0.033134,0.96094,1.0256e-05,3.5609e-05,-0.27677
,3.644e+10,-0.26526,-0.42384,-0.033874,0.96115,1.02e-05,3.5518e-05,-0.27601
,3.645e+10,-0.26459,-0.42426,-0.034612,0.96137,1.0143e-05,3.5425e-05,-0.27526
,3.646e+10,-0.26392,-0.42467,-0.035347,0.96159,1.0085e-05,3.5329e-05,-0.2745
,3.647e+10,-0.26326,-0.42508,-0.036081,0.9618,1.0027e-05,3.5231e-05,-0.27375
,3.648e+10,-0.26259,-0.4255,-0.036812,0.96202,9.969e-06,3.5131e-05,-0.27299
,3.649e+10,-0.26192,-0.42591,-0.037542,0.96223,9.9102e-06,3.5028e-05,-0.27223
,3.65e+10,-0.26125,-0.42632,-0.038268,0.96244,9.851e-06,3.4924e-05,-0.27148
,3.651e+10,-0.26058,-0.42673,-0.038993,0.96266,9.7914e-06,3.4817e-05,-0.27072
,3.652e+10,-0.25991,-0.42714,-0.039715,0.96287,9.7313e-06,3.4708e-05,-0.26997
,3.653e+10,-0.25924,-0.42755,-0.040434,0.96308,9.6708e-06,3.4597e-05,-0.26921
,3.654e+10,-0.25857,-0.42795,-0.041151,0.96329,9.6098e-06,3.4483e-05,-0.26845
,3.655e+10,-0.25789,-0.42836,-0.041866,0.9635,9.5485e-06,3.4367e-05,-0.2677
,3.656e+10,-0.25722,-0.42876,-0.042578,0.96371,9.4868e-06,3.4249e-05,-0.26694
,3.657e+10,-0.25655,-0.42917,-0.043287,0.96392,9.4247e-06,3.4129e-05,-0.26618
,3.658e+10,-0.25587,-0.42957,-0.043994,0.96413,9.3622e-06,3.4007e-05,-0.26543
,3.659e+10,-0.2552,-0.42997,-0.044698,0.96434,9.2993e-06,3.3883e-05,-0.26467
,3.66e+10,-0.25452,-0.43037,-0.045399,0.96455,9.236e-06,3.3756e-05,-0.26391
,3.661e+10,-0.25384,-0.43077,-0.046097,0.96475,9.1724e-06,3.3627e-05,-0.26315
,3.662e+10,-0.25317,-0.43117,-0.046793,0.96496,9.1084e-06,3.3496e-05,-0.2624
,3.663e+10,-0.25249,-0.43157,-0.047486,0.96517,9.0441e-06,3.3363e-05,-0.26164
,3.664e+10,-0.25181,-0.43196,-0.048175,0.96537,8.9794e-06,3.3228e-05,-0.26088
,3.665e+10,-0.25113,-0.43236,-0.048862,0.96558,8.9144e-06,3.3091e-05,-0.26012
,3.666e+10,-0.25045,-0.43275,-0.049546,0.96578,8.8491e-06,3.2951e-05,-0.25936
,3.667e+10,-0.24977,-0.43314,-0.050227,0.96598,8.7835e-06,3.281e-05,-0.2586
,3.668e+10,-0.24909,-0.43354,-0.050904,0.96619,8.7175e-06,3.2666e-05,-0.25785
,3.669e+10,-0.24841,-0.43393,-0.051579,0.96639,8.6513e-06,3.252e-05,-0.25709
,3.67e+10,-0.24773,-0.43432,-0.05225,0.96659,8.5847e-06,3.2372e-05,-0.25633
,3.671e+10,-0.24705,-0.4347,-0.052918,0.96679,8.5178e-06,3.2222e-05,-0.25557
,3.672e+10,-0.24636,-0.43509,-0.053583,0.96699,8.4507e-06,3.207e-05,-0.25481
,3.673e+10,-0.24568,-0.43548,-0.054244,0.96719,8.3833e-06,3.1916e-05,-0.25405
,3.674e+10,-0.245,-0.43586,-0.054902,0.96739,8.3156e-06,3.176e-05,-0.25329
,3.675e+10,-0.24431,-0.43625,-0.055557,0.96759,8.2477e-06,3.1602e-05,-0.25253
,3.676e+10,-0.24363,-0.43663,-0.056208,0.96779,8.1795e-06,3.1442e-05,-0.25177
,3.677e+10,-0.24294,-0.43701,-0.056856,0.96798,8.1111e-06,3.1279e-05,-0.25101
,3.678e+10,-0.24225,-0.43739,-0.057501,0.96818,8.0424e-06,3.1115e-05,-0.25025
,3.679e+10,-0.24156,-0.43777,-0.058141,0.96838,7.9735e-06,3.0949e-05,-0.24949
,3.68e+10,-0.24088,-0.43815,-0.058779,0.96857,7.9043e-06,3.078e-05,-0.24873
,3.681e+10,-0.24019,-0.43853,-0.059412,0.96877,7.835e-06,3.061e-05,-0.24797
,3.682e+10,-0.2395,-0.43891,-0.060042,0.96896,7.7654e-06,3.0438e-05,-0.24721
,3.683e+10,-0.23881,-0.43928,-0.060668,0.96916,7.6957e-06,3.0264e-05,-0.24645
,3.684e+10,-0.23812,-0.43966,-0.061291,0.96935,7.6257e-06,3.0087e-05,-0.24568
,3.685e+10,-0.23743,-0.44003,-0.061909,0.96954,7.5556e-06,2.9909e-05,-0.24492
,3.686e+10,-0.23674,-0.4404,-0.062524,0.96973,7.4853e-06,2.9729e-05,-0.24416
,3.687e+10,-0.23604,-0.44078,-0.063135,0.96993,7.4148e-06,2.9547e-05,-0.2434
,3.688e+10,-0.23535,-0.44115,-0.063742,0.97012,7.3441e-06,2.9363e-05,-0.24264
,3.689e+10,-0.23466,-0.44151,-0.064346,0.97031,7.2733e-06,2.9178e-05,-0.24188
,3.69e+10,-0.23396,-0.44188,-0.064945,0.9705,7.2023e-06,2.899e-05,-0.24111
,3.691e+10,-0.23327,-0.44225,-0.06554,0.97069,7.1312e-06,2.88e-05,-0.24035
,3.692e+10,-0.23258,-0.44262,-0.066131,0.97087,7.0599e-06,2.8609e-05,-0.23959
,3.693e+10,-0.23188,-0.44298,-0.066718,0.97106,6.9886e-06,2.8415e-05,-0.23883
,3.694e+10,-0.23118,-0.44334,-0.067301,0.97125,6.9171e-06,2.822e-05,-0.23806
,3.695e+10,-0.23049,-0.44371,-0.06788,0.97144,6.8455e-06,2.8023e-05,-0.2373
,3.696e+10,-0.22979,-0.44407,-0.068455,0.97162,6.7737e-06,2.7824e-05,-0.23654
,3.697e+10,-0.22909,-0.44443,-0.069025,0.97181,6.7019e-06,2.7624e-05,-0.23577
,3.698e+10,-0.22839,-0.44479,-0.069591,0.97199,6.63e-06,2.7421e-05,-0.23501
,3.699e+10,-0.22769,-0.44515,-0.070153,0.97218,6.558e-06,2.7217e-05,-0.23425
,3.7e+10,-0.227,-0.4455,-0.070711,0.97236,6.4859e-06,2.7011e-05,-0.23348
,3.701e+10,-0.2263,-0.44586,-0.071264,0.97254,6.4138e-06,2.6803e-05,-0.23272
,3.702e+10,-0.22559,-0.44621,-0.071813,0.97273,6.3416e-06,2.6594e-05,-0.23196
,3.703e+10,-0.22489,-0.44657,-0.072357,0.97291,6.2693e-06,2.6383e-05,-0.23119
,3.704e+10,-0.22419,-0.44692,-0.072897,0.97309,6.197e-06,2.617e-05,-0.23043
,3.705e+10,-0.22349,-0.44727,-0.073432,0.97327,6.1246e-06,2.5955e-05,-0.22966
,3.706e+10,-0.22279,-0.44762,-0.073963,0.97345,6.0522e-06,2.5739e-05,-0.2289
,3.707e+10,-0.22208,-0.44797,-0.074489,0.97363,5.9798e-06,2.552e-05,-0.22813
,3.708e+10,-0.22138,-0.44832,-0.075011,0.97381,5.9073e-06,2.5301e-05,-0.22737
,3.709e+10,-0.22067,-0.44867,-0.075528,0.97399,5.8349e-06,2.5079e-05,-0.2266
,3.71e+10,-0.21997,-0.44901,-0.076041,0.97416,5.7624e-06,2.4856e-05,-0.22584
,3.711e+10,-0.21926,-0.44936,-0.076548,0.97434,5.6899e-06,2.4632e-05,-0.22507
,3.712e+10,-0.21856,-0.4497,-0.077051,0.97452,5.6175e-06,2.4405e-05,-0.22431
,3.713e+10,-0.21785,-0.45005,-0.07755,0.97469,5.545e-06,2.4177e-05,-0.22354
,3.714e+10,-0.21714,-0.45039,-0.078043,0.97487,5.4726e-06,2.3948e-05,-0.22278
,3.715e+10,-0.21644,-0.45073,-0.078532,0.97504,5.4002e-06,2.3717e-05,-0.22201
,3.716e+10,-0.21573,-0.45107,-0.079016,0.97522,5.3278e-06,2.3484e-05,-0.22125
,3.717e+10,-0.21502,-0.45141,-0.079494,0.97539,5.2555e-06,2.325e-05,-0.22048
,3.718e+10,-0.21431,-0.45174,-0.079968,0.97556,5.1832e-06,2.3014e-05,-0.21971
,3.719e+10,-0.2136,-0.45208,-0.080438,0.97574,5.111e-06,2.2777e-05,-0.21895
,3.72e+10,-0.21289,-0.45241,-0.080902,0.97591,5.0388e-06,2.2538e-05,-0.21818
,3.721e+10,-0.21218,-0.45275,-0.081361,0.97608,4.9668e-06,2.2298e-05,-0.21742
,3.722e+10,-0.21147,-0.45308,-0.081815,0.97625,4.8947e-06,2.2056e-05,-0.21665
,3.723e+10,-0.21076,-0.45341,-0.082264,0.97642,4.8228e-06,2.1813e-05,-0.21588
,3.724e+10,-0.21004,-0.45374,-0.082708,0.97659,4.751e-06,2.1569e-05,-0.21511
,3.725e+10,-0.20933,-0.45407,-0.083147,0.97676,4.6792e-06,2.1323e-05,-0.21435
,3.726e+10,-0.20862,-0.4544,-0.083581,0.97693,4.6076e-06,2.1075e-05,-0.21358
,3.727e+10,-0.2079,-0.45473,-0.084009,0.97709,4.536e-06,2.0826e-05,-0.21281
,3.728e+10,-0.20719,-0.45505,-0.084433,0.97726,4.4646e-06,2.0576e-05,-0.21205
,3.729e+10,-0.20647,-0.45538,-0.084851,0.97743,4.3933e-06,2.0324e-05,-0.21128
,3.73e+10,-0.20576,-0.4557,-0.085264,0.97759,4.3221e-06,2.0072e-05,-0.21051
,3.731e+10,-0.20504,-0.45602,-0.085672,0.97776,4.2511e-06,1.9817e-05,-0.20974
,3.732e+10,-0.20432,-0.45635,-0.086074,0.97792,4.1802e-06,1.9562e-05,-0.20897
,3.733e+10,-0.20361,-0.45667,-0.086471,0.97808,4.1094e-06,1.9305e-05,-0.20821
,3.734e+10,-0.20289,-0.45699,-0.086863,0.97825,4.0388e-06,1.9047e-05,-0.20744
,3.735e+10,-0.20217,-0.4573,-0.08725,0.97841,3.9684e-06,1.8787e-05,-0.20667
,3.736e+10,-0.20145,-0.45762,-0.087631,0.97857,3.8981e-06,1.8526e-05,-0.2059
,3.737e+10,-0.20073,-0.45794,-0.088006,0.97873,3.828e-06,1.8264e-05,-0.20513
,3.738e+10,-0.20001,-0.45825,-0.088377,0.9789,3.7581e-06,1.8001e-05,-0.20436
,3.739e+10,-0.19929,-0.45856,-0.088741,0.97906,3.6883e-06,1.7737e-05,-0.20359
,3.74e+10,-0.19857,-0.45888,-0.089101,0.97921,3.6188e-06,1.7471e-05,-0.20283
,3.741e+10,-0.19785,-0.45919,-0.089454,0.97937,3.5494e-06,1.7204e-05,-0.20206
,3.742e+10,-0.19713,-0.4595,-0.089803,0.97953,3.4803e-06,1.6936e-05,-0.20129
,3.743e+10,-0.19641,-0.45981,-0.090146,0.97969,3.4114e-06,1.6667e-05,-0.20052
,3.744e+10,-0.19569,-0.46012,-0.090483,0.97985,3.3426e-06,1.6397e-05,-0.19975
,3.745e+10,-0.19496,-0.46042,-0.090814,0.98,3.2741e-06,1.6126e-05,-0.19898
,3.746e+10,-0.19424,-0.46073,-0.09114,0.98016,3.2059e-06,1.5853e-05,-0.19821
,3.747e+10,-0.19352,-0.46103,-0.091461,0.98032,3.1378e-06,1.558e-05,-0.19744
,3.748e+10,-0.19279,-0.46134,-0.091775,0.98047,3.07e-06,1.5305e-05,-0.19667
,3.749e+10,-0.19207,-0.46164,-0.092085,0.98062,3.0025e-06,1.503e-05,-0.1959
,3.75e+10,-0.19134,-0.46194,-0.092388,0.98078,2.9352e-06,1.4753e-05,-0.19513
,3.751e+10,-0.19062,-0.46224,-0.092686,0.98093,2.8681e-06,1.4475e-05,-0.19436
,3.752e+10,-0.18989,-0.46254,-0.092978,0.98108,2.8013e-06,1.4197e-05,-0.19359
,3.753e+10,-0.18916,-0.46284,-0.093264,0.98123,2.7348e-06,1.3917e-05,-0.19282
,3.754e+10,-0.18844,-0.46313,-0.093544,0.98139,2.6686e-06,1.3637e-05,-0.19205
,3.755e+10,-0.18771,-0.46343,-0.093819,0.98154,2.6026e-06,1.3355e-05,-0.19128
,3.756e+10,-0.18698,-0.46372,-0.094088,0.98169,2.5369e-06,1.3073e-05,-0.1905
,3.757e+10,-0.18625,-0.46402,-0.094351,0.98184,2.4715e-06,1.279e-05,-0.18973
,3.758e+10,-0.18552,-0.46431,-0.094609,0.98198,2.4064e-06,1.2505e-05,-0.18896
,3.759e+10,-0.18479,-0.4646,-0.09486,0.98213,2.3416e-06,1.222e-05,-0.18819
,3.76e+10,-0.18406,-0.46489,-0.095106,0.98228,2.2771e-06,1.1934e-05,-0.18742
,3.761e+10,-0.18333,-0.46518,-0.095345,0.98243,2.2129e-06,1.1648e-05,-0.18665
,3.762e+10,-0.1826,-0.46546,-0.095579,0.98257,2.149e-06,1.136e-05,-0.18588
,3.763e+10,-0.18187,-0.46575,-0.095807,0.98272,2.0855e-06,1.1072e-05,-0.1851
,3.764e+10,-0.18114,-0.46604,-0.096029,0.98286,2.0223e-06,1.0783e-05,-0.18433
,3.765e+10,-0.18041,-0.46632,-0.096246,0.98301,1.9594e-06,1.0493e-05,-0.18356
,3.766e+10,-0.17967,-0.4666,-0.096456,0.98315,1.8968e-06,1.0202e-05,-0.18279
,3.767e+10,-0.17894,-0.46688,-0.09666,0.9833,1.8346e-06,9.911e-06,-0.18202
,3.768e+10,-0.17821,-0.46716,-0.096858,0.98344,1.7727e-06,9.619e-06,-0.18124
,3.769e+10,-0.17747,-0.46744,-0.097051,0.98358,1.7112e-06,9.3263e-06,-0.18047
,3.77e+10,-0.17674,-0.46772,-0.097237,0.98372,1.6501e-06,9.0329e-06,-0.1797
,3.771e+10,-0.176,-0.468,-0.097417,0.98386,1.5893e-06,8.7389e-06,-0.17893
,3.772e+10,-0.17527,-0.46827,-0.097592,0.984,1.5288e-06,8.4442e-06,-0.17815
,3.773e+10,-0.17453,-0.46855,-0.09776,0.98414,1.4688e-06,8.149e-06,-0.17738
,3.774e+10,-0.1738,-0.46882,-0.097922,0.98428,1.4091e-06,7.8531e-06,-0.17661
,3.775e+10,-0.17306,-0.4691,-0.098079,0.98442,1.3498e-06,7.5567e-06,-0.17583
,3.776e+10,-0.17232,-0.46937,-0.098229,0.98456,1.2908e-06,7.2597e-06,-0.17506
,3.777e+10,-0.17158,-0.46964,-0.098373,0.98469,1.2323e-06,6.9622e-06,-0.17429
,3.778e+10,-0.17085,-0.46991,-0.098511,0.98483,1.1741e-06,6.6642e-06,-0.17351
,3.779e+10,-0.17011,-0.47017,-0.098643,0.98497,1.1164e-06,6.3657e-06,-0.17274
,3.78e+10,-0.16937,-0.47044,-0.098769,0.9851,1.059e-06,6.0667e-06,-0.17197
,3.781e+10,-0.16863,-0.47071,-0.098889,0.98524,1.0021e-06,5.7672e-06,-0.17119
,3.782e+10,-0.16789,-0.47097,-0.099002,0.98537,9.4557e-07,5.4673e-06,-0.17042
,3.783e+10,-0.16715,-0.47123,-0.09911,0.98551,8.8945e-07,5.1669e-06,-0.16965
,3.784e+10,-0.16641,-0.4715,-0.099211,0.98564,8.3374e-07,4.8662e-06,-0.16887
,3.785e+10,-0.16567,-0.47176,-0.099307,0.98577,7.7846e-07,4.5651e-06,-0.1681
,3.786e+10,-0.16493,-0.47202,-0.099396,0.9859,7.2361e-07,4.2636e-06,-0.16732
,3.787e+10,-0.16419,-0.47227,-0.099479,0.98603,6.6918e-07,3.9618e-06,-0.16655
,3.788e+10,-0.16344,-0.47253,-0.099556,0.98616,6.1519e-07,3.6596e-06,-0.16577
,3.789e+10,-0.1627,-0.47279,-0.099627,0.98629,5.6163e-07,3.3572e-06,-0.165
,3.79e+10,-0.16196,-0.47304,-0.099692,0.98642,5.0852e-07,3.0544e-06,-0.16423
,3.791e+10,-0.16122,-0.4733,-0.09975,0.98655,4.5585e-07,2.7514e-06,-0.16345
,3.792e+10,-0.16047,-0.47355,-0.099803,0.98668,4.0363e-07,2.4481e-06,-0.16268
,3.793e+10,-0.15973,-0.4738,-0.099849,0.98681,3.5186e-07,2.1446e-06,-0.1619
,3.794e+10,-0.15898,-0.47405,-0.099889,0.98693,3.0054e-07,1.8409e-06,-0.16113
,3.795e+10,-0.15824,-0.4743,-0.099923,0.98706,2.4969e-07,1.537e-06,-0.16035
,3.796e+10,-0.15749,-0.47455,-0.099951,0.98719,1.993e-07,1.2329e-06,-0.15958
,3.797e+10,-0.15675,-0.47479,-0.099972,0.98731,1.4937e-07,9.2867e-07,-0.1588
,3.798e+10,-0.156,-0.47504,-0.099988,0.98744,9.991e-08,6.243e-07,-0.15802
,3.799e+10,-0.15526,-0.47528,-0.099997,0.98756,5.0924e-08,3.1981e-07,-0.15725
,3.8e+10,-0.15451,-0.47553,-0.1,0.98768,2.413e-09,1.5231e-08,-0.15647
,3.801e+10,-0.15376,-0.47577,-0.099997,0.9878,-4.562e-08,-2.8943e-07,-0.1557
,3.802e+10,-0.15301,-0.47601,-0.099988,0.98793,-9.3171e-08,-5.9414e-07,-0.15492
,3.803e+10,-0.15227,-0.47625,-0.099972,0.98805,-1.4024e-07,-8.989e-07,-0.15415
,3.804e+10,-0.15152,-0.47649,-0.099951,0.98817,-1.8682e-07,-1.2037e-06,-0.15337
,3.805e+10,-0.15077,-0.47673,-0.099923,0.98829,-2.3291e-07,-1.5084e-06,-0.15259
,3.806e+10,-0.15002,-0.47696,-0.099889,0.98841,-2.785e-07,-1.8132e-06,-0.15182
,3.807e+10,-0.14927,-0.4772,-0.099849,0.98853,-3.236e-07,-2.1179e-06,-0.15104
,3.808e+10,-0.14852,-0.47743,-0.099803,0.98865,-3.6821e-07,-2.4226e-06,-0.15026
,3.809e+10,-0.14777,-0.47766,-0.09975,0.98876,-4.1231e-07,-2.7271e-06,-0.14949
,3.81e+10,-0.14702,-0.4779,-0.099692,0.98888,-4.5591e-07,-3.0316e-06,-0.14871
,3.811e+10,-0.14627,-0.47813,-0.099627,0.989,-4.99e-07,-3.336e-06,-0.14793
,3.812e+10,-0.14552,-0.47836,-0.099556,0.98911,-5.4158e-07,-3.6402e-06,-0.14716
,3.813e+10,-0.14477,-0.47858,-0.099479,0.98923,-5.8365e-07,-3.9443e-06,-0.14638
,3.814e+10,-0.14401,-0.47881,-0.099396,0.98934,-6.2521e-07,-4.2482e-06,-0.1456
,3.815e+10,-0.14326,-0.47904,-0.099307,0.98946,-6.6626e-07,-4.5519e-06,-0.14483
,3.816e+10,-0.14251,-0.47926,-0.099211,0.98957,-7.0678e-07,-4.8554e-06,-0.14405
,3.817e+10,-0.14176,-0.47948,-0.09911,0.98968,-7.4679e-07,-5.1586e-06,-0.14327
,3.818e+10,-0.141,-0.47971,-0.099002,0.9898,-7.8627e-07,-5.4616e-06,-0.1425
,3.819e+10,-0.14025,-0.47993,-0.098889,0.98991,-8.2524e-07,-5.7643e-06,-0.14172
,3.82e+10,-0.1395,-0.48015,-0.098769,0.99002,-8.6367e-07,-6.0668e-06,-0.14094
,3.821e+10,-0.13874,-0.48037,-0.098643,0.99013,-9.0158e-07,-6.3689e-06,-0.14016
,3.822e+10,-0.13799,-0.48058,-0.098511,0.99024,-9.3896e-07,-6.6707e-06,-0.13938
,3.823e+10,-0.13723,-0.4808,-0.098373,0.99035,-9.7581e-07,-6.9721e-06,-0.13861
,3.824e+10,-0.13648,-0.48101,-0.098229,0.99046,-1.0121e-06,-7.2732e-06,-0.13783
,3.825e+10,-0.13572,-0.48123,-0.098079,0.99056,-1.0479e-06,-7.5739e-06,-0.13705
,3.826e+10,-0.13496,-0.48144,-0.097922,0.99067,-1.0831e-06,-7.8742e-06,-0.13627
,3.827e+10,-0.13421,-0.48165,-0.09776,0.99078,-1.1179e-06,-8.174e-06,-0.1355
,3.828e+10,-0.13345,-0.48186,-0.097592,0.99088,-1.152e-06,-8.4735e-06,-0.13472
,3.829e+10,-0.13269,-0.48207,-0.097417,0.99099,-1.1856e-06,-8.7724e-06,-0.13394
,3.83e+10,-0.13194,-0.48228,-0.097237,0.99109,-1.2187e-06,-9.0709e-06,-0.13316
,3.831e+10,-0.13118,-0.48249,-0.097051,0.9912,-1.2513e-06,-9.3688e-06,-0.13238
,3.832e+10,-0.13042,-0.48269,-0.096858,0.9913,-1.2833e-06,-9.6663e-06,-0.1316
,3.833e+10,-0.12966,-0.4829,-0.09666,0.99141,-1.3147e-06,-9.9632e-06,-0.13082
,3.834e+10,-0.1289,-0.4831,-0.096456,0.99151,-1.3456e-06,-1.026e-05,-0.13005
,3.835e+10,-0.12814,-0.4833,-0.096246,0.99161,-1.376e-06,-1.0555e-05,-0.12927
,3.836e+10,-0.12739,-0.4835,-0.096029,0.99171,-1.4058e-06,-1.085e-05,-0.12849
,3.837e+10,-0.12663,-0.4837,-0.095807,0.99181,-1.4351e-06,-1.1145e-05,-0.12771
,3.838e+10,-0.12587,-0.4839,-0.095579,0.99191,-1.4638e-06,-1.1439e-05,-0.12693
,3.839e+10,-0.12511,-0.4841,-0.095345,0.99201,-1.4919e-06,-1.1732e-05,-0.12615
,3.84e+10,-0.12434,-0.48429,-0.095106,0.99211,-1.5196e-06,-1.2025e-05,-0.12537
,3.841e+10,-0.12358,-0.48449,-0.09486,0.99221,-1.5466e-06,-1.2317e-05,-0.12459
,3.842e+10,-0.12282,-0.48468,-0.094609,0.99231,-1.5731e-06,-1.2608e-05,-0.12381
,3.843e+10,-0.12206,-0.48487,-0.094351,0.9924,-1.5991e-06,-1.2898e-05,-0.12303
