,8831,-49.741,44.919,-8.7326,0.74187,-0.010206,-0.011295,-0.67037
,8834,-49.722,44.732,-8.6392,0.74312,-0.01053,-0.011697,-0.66897
,8837,-49.701,44.545,-8.5428,0.74438,-0.010848,-0.012096,-0.66756
,8840,-49.681,44.357,-8.4433,0.74563,-0.011161,-0.012493,-0.66615
,8843,-49.659,44.17,-8.3408,0.74688,-0.011469,-0.012886,-0.66474
,8846,-49.637,43.983,-8.2353,0.74812,-0.011771,-0.013276,-0.66333
,8849,-49.614,43.796,-8.1269,0.74936,-0.012068,-0.013662,-0.66191
,8852,-49.59,43.609,-8.0157,0.7506,-0.012358,-0.014045,-0.66049
,8855,-49.565,43.422,-7.9016,0.75184,-0.012644,-0.014423,-0.65907
,8858,-49.54,43.235,-7.7846,0.75307,-0.012923,-0.014798,-0.65764
,8861,-49.514,43.048,-7.6649,0.75431,-0.013196,-0.015169,-0.65622
,8864,-49.488,42.862,-7.5425,0.75553,-0.013463,-0.015535,-0.65479
,8867,-49.461,42.675,-7.4174,0.75676,-0.013724,-0.015897,-0.65336
,8870,-49.433,42.489,-7.2897,0.75798,-0.013979,-0.016254,-0.65192
,8873,-49.404,42.302,-7.1594,0.7592,-0.014228,-0.016606,-0.65049
,8876,-49.375,42.116,-7.0265,0.76042,-0.014471,-0.016954,-0.64905
,8879,-49.344,41.93,-6.8911,0.76164,-0.014707,-0.017296,-0.64761
,8882,-49.314,41.744,-6.7533,0.76285,-0.014936,-0.017633,-0.64616
,8885,-49.282,41.558,-6.6131,0.76406,-0.015159,-0.017965,-0.64472
,8888,-49.25,41.373,-6.4706,0.76526,-0.015376,-0.018292,-0.64327
,8891,-49.217,41.187,-6.3257,0.76647,-0.015586,-0.018613,-0.64182
,8894,-49.184,41.002,-6.1786,0.76767,-0.015789,-0.018928,-0.64037
,8897,-49.149,40.816,-6.0293,0.76887,-0.015985,-0.019237,-0.63892
,8900,-49.114,40.631,-5.8779,0.77007,-0.016175,-0.01954,-0.63746
,8903,-49.079,40.446,-5.7243,0.77126,-0.016358,-0.019837,-0.636
,8906,-49.042,40.261,-5.5688,0.77245,-0.016534,-0.020127,-0.63454
,8909,-49.005,40.076,-5.4112,0.77364,-0.016703,-0.020412,-0.63308
,8912,-48.968,39.891,-5.2517,0.77482,-0.016865,-0.020689,-0.63161
,8915,-48.929,39.707,-5.0904,0.77601,-0.01702,-0.02096,-0.63015
,8918,-48.89,39.522,-4.9273,0.77719,-0.017169,-0.021224,-0.62868
,8921,-48.85,39.338,-4.7624,0.77836,-0.01731,-0.021482,-0.62721
,8924,-48.81,39.154,-4.5958,0.77954,-0.017444,-0.021732,-0.62573
,8927,-48.768,38.97,-4.4276,0.78071,-0.017571,-0.021975,-0.62426
,8930,-48.726,38.786,-4.2578,0.78188,-0.017691,-0.022211,-0.62278
,8933,-48.684,38.603,-4.0865,0.78305,-0.017804,-0.022439,-0.6213
,8936,-48.64,38.419,-3.9137,0.78421,-0.01791,-0.02266,-0.61982
,8939,-48.596,38.236,-3.7396,0.78537,-0.018009,-0.022873,-0.61834
,8942,-48.552,38.053,-3.5641,0.78653,-0.0181,-0.023079,-0.61685
,8945,-48.506,37.87,-3.3874,0.78769,-0.018185,-0.023277,-0.61537
,8948,-48.46,37.687,-3.2094,0.78884,-0.018262,-0.023467,-0.61388
,8951,-48.413,37.505,-3.0304,0.78999,-0.018332,-0.023649,-0.61238
,8954,-48.366,37.322,-2.8502,0.79114,-0.018395,-0.023823,-0.61089
,8957,-48.318,37.14,-2.669,0.79229,-0.018451,-0.023988,-0.6094
,8960,-48.269,36.958,-2.4869,0.79343,-0.0185,-0.024146,-0.6079
,8963,-48.22,36.776,-2.3039,0.79457,-0.018542,-0.024295,-0.6064
,8966,-48.169,36.594,-2.1201,0.79571,-0.018576,-0.024436,-0.6049
,8969,-48.118,36.413,-1.9355,0.79685,-0.018604,-0.024568,-0.60339
,8972,-48.067,36.232,-1.7502,0.79798,-0.018624,-0.024692,-0.60189
,8975,-48.015,36.05,-1.5643,0.79911,-0.018638,-0.024807,-0.60038
,8978,-47.962,35.87,-1.3779,0.80024,-0.018644,-0.024914,-0.59887
,8981,-47.908,35.689,-1.191,0.80136,-0.018644,-0.025011,-0.59736
,8984,-47.854,35.508,-1.0036,0.80249,-0.018637,-0.0251,-0.59585
,8987,-47.799,35.328,-0.81591,0.80361,-0.018623,-0.02518,-0.59433
,8990,-47.743,35.148,-0.62791,0.80473,-0.018602,-0.025251,-0.59282
,8993,-47.687,34.968,-0.43968,0.80584,-0.018574,-0.025313,-0.5913
,8996,-47.63,34.788,-0.2513,0.80695,-0.018539,-0.025366,-0.58978
,8999,-47.572,34.609,-0.062831,0.80806,-0.018498,-0.02541,-0.58826
,9002,-47.514,34.43,0.12566,0.80917,-0.01845,-0.025445,-0.58673
,9005,-47.455,34.251,0.31411,0.81028,-0.018396,-0.02547,-0.58521
,9008,-47.395,34.072,0.50244,0.81138,-0.018334,-0.025487,-0.58368
,9011,-47.335,33.893,0.6906,0.81248,-0.018267,-0.025494,-0.58215
,9014,-47.274,33.715,0.87851,0.81357,-0.018193,-0.025492,-0.58062
,9017,-47.212,33.537,1.0661,0.81467,-0.018112,-0.025481,-0.57908
,9020,-47.15,33.359,1.2533,0.81576,-0.018026,-0.02546,-0.57755
,9023,-47.086,33.181,1.4401,0.81685,-0.017933,-0.025431,-0.57601
,9026,-47.023,33.004,1.6264,0.81794,-0.017834,-0.025392,-0.57447
,9029,-46.958,32.827,1.8121,0.81902,-0.017728,-0.025343,-0.57293
,9032,-46.893,32.65,1.9971,0.8201,-0.017617,-0.025285,-0.57139
,9035,-46.827,32.473,2.1814,0.82118,-0.0175,-0.025218,-0.56984
,9038,-46.761,32.297,2.365,0.82226,-0.017376,-0.025142,-0.5683
,9041,-46.694,32.121,2.5477,0.82333,-0.017247,-0.025056,-0.56675
,9044,-46.626,31.945,2.7295,0.8244,-0.017113,-0.024961,-0.5652
,9047,-46.558,31.769,2.9104,0.82547,-0.016972,-0.024856,-0.56365
,9050,-46.489,31.594,3.0902,0.82653,-0.016826,-0.024743,-0.56209
,9053,-46.419,31.419,3.2689,0.8276,-0.016675,-0.02462,-0.56054
,9056,-46.349,31.244,3.4464,0.82866,-0.016518,-0.024487,-0.55898
,9059,-46.278,31.069,3.6228,0.82971,-0.016356,-0.024346,-0.55742
,9062,-46.206,30.895,3.7978,0.83077,-0.016189,-0.024195,-0.55586
,9065,-46.134,30.721,3.9715,0.83182,-0.016016,-0.024036,-0.55429
,9068,-46.061,30.547,4.1438,0.83287,-0.015839,-0.023867,-0.55273
,9071,-45.987,30.374,4.3146,0.83392,-0.015657,-0.023689,-0.55116
,9074,-45.913,30.2,4.4838,0.83496,-0.015469,-0.023502,-0.54959
,9077,-45.838,30.027,4.6515,0.836,-0.015278,-0.023306,-0.54802
,9080,-45.762,29.855,4.8175,0.83704,-0.015081,-0.023101,-0.54645
,9083,-45.686,29.682,4.9819,0.83807,-0.01488,-0.022887,-0.54487
,9086,-45.609,29.51,5.1444,0.83911,-0.014675,-0.022664,-0.5433
,9089,-45.531,29.338,5.3051,0.84013,-0.014465,-0.022433,-0.54172
,9092,-45.453,29.167,5.4639,0.84116,-0.014251,-0.022193,-0.54014
,9095,-45.374,28.996,5.6208,0.84219,-0.014033,-0.021944,-0.53856
,9098,-45.295,28.825,5.7757,0.84321,-0.013811,-0.021687,-0.53697
,9101,-45.215,28.654,5.9286,0.84422,-0.013585,-0.021421,-0.53539
,9104,-45.134,28.484,6.0793,0.84524,-0.013355,-0.021147,-0.5338
,9107,-45.052,28.314,6.2279,0.84625,-0.013122,-0.020865,-0.53221
,9110,-44.97,28.144,6.3742,0.84726,-0.012885,-0.020574,-0.53062
,9113,-44.888,27.975,6.5183,0.84827,-0.012645,-0.020276,-0.52903
,9116,-44.804,27.806,6.6601,0.84927,-0.012402,-0.019969,-0.52743
,9119,-44.72,27.637,6.7995,0.85027,-0.012155,-0.019654,-0.52584
,9122,-44.636,27.469,6.9365,0.85127,-0.011905,-0.019332,-0.52424
,9125,-44.55,27.3,7.0711,0.85226,-0.011652,-0.019001,-0.52264
,9128,-44.464,27.133,7.2031,0.85326,-0.011397,-0.018663,-0.52103
,9131,-44.378,26.965,7.3326,0.85424,-0.011138,-0.018318,-0.51943
,9134,-44.291,26.798,7.4594,0.85523,-0.010877,-0.017965,-0.51782
,9137,-44.203,26.631,7.5836,0.85621,-0.010614,-0.017605,-0.51621
,9140,-44.115,26.465,7.7051,0.85719,-0.010348,-0.017238,-0.5146
,9143,-44.026,26.299,7.8239,0.85817,-0.01008,-0.016863,-0.51299
,9146,-43.936,26.133,7.9399,0.85914,-0.0098103,-0.016482,-0.51138
,9149,-43.846,25.967,8.0531,0.86011,-0.0095382,-0.016094,-0.50976
,9152,-43.755,25.802,8.1634,0.86108,-0.0092642,-0.015699,-0.50815
,9155,-43.663,25.637,8.2708,0.86204,-0.0089885,-0.015297,-0.50653
,9158,-43.571,25.473,8.3753,0.863,-0.0087112,-0.01489,-0.5049
,9161,-43.478,25.309,8.4768,0.86396,-0.0084324,-0.014475,-0.50328
,9164,-43.385,25.145,8.5753,0.86491,-0.0081521,-0.014055,-0.50166
,9167,-43.291,24.982,8.6707,0.86587,-0.0078706,-0.013629,-0.50003
,9170,-43.196,24.819,8.7631,0.86681,-0.007588,-0.013197,-0.4984
,9173,-43.101,24.656,8.8523,0.86776,-0.0073043,-0.012759,-0.49677
,9176,-43.005,24.494,8.9384,0.8687,-0.0070197,-0.012316,-0.49514
,9179,-42.909,24.332,9.0213,0.86964,-0.0067344,-0.011867,-0.4935
,9182,-42.812,24.17,9.1011,0.87057,-0.0064483,-0.011413,-0.49186
,9185,-42.714,24.009,9.1775,0.8715,-0.0061618,-0.010954,-0.49023
,9188,-42.616,23.848,9.2508,0.87243,-0.0058748,-0.01049,-0.48859
,9191,-42.517,23.688,9.3207,0.87336,-0.0055875,-0.010021,-0.48694
,9194,-42.417,23.528,9.3873,0.87428,-0.0053,-0.0095481,-0.4853
,9197,-42.317,23.368,9.4506,0.8752,-0.0050125,-0.0090704,-0.48365
,9200,-42.216,23.209,9.5106,0.87611,-0.004725,-0.0085884,-0.48201
,9203,-42.115,23.05,9.5671,0.87702,-0.0044377,-0.0081022,-0.48036
,9206,-42.013,22.891,9.6203,0.87793,-0.0041506,-0.0076122,-0.4787
,9209,-41.911,22.733,9.67,0.87884,-0.003864,-0.0071184,-0.47705
,9212,-41.808,22.575,9.7163,0.87974,-0.0035779,-0.006621,-0.4754
,9215,-41.704,22.418,9.7592,0.88064,-0.0032924,-0.0061202,-0.47374
,9218,-41.6,22.261,9.7986,0.88153,-0.0030076,-0.0056162,-0.47208
,9221,-41.495,22.104,9.8345,0.88242,-0.0027237,-0.0051092,-0.47042
,9224,-41.389,21.948,9.8669,0.88331,-0.0024408,-0.0045993,-0.46876
,9227,-41.283,21.792,9.8958,0.8842,-0.0021589,-0.0040867,-0.46709
,9230,-41.177,21.637,9.9211,0.88508,-0.0018782,-0.0035717,-0.46543
,9233,-41.069,21.482,9.943,0.88596,-0.0015988,-0.0030543,-0.46376
,9236,-40.962,21.327,9.9613,0.88683,-0.0013208,-0.0025348,-0.46209
,9239,-40.853,21.173,9.9761,0.8877,-0.0010442,-0.0020133,-0.46042
,9242,-40.744,21.019,9.9874,0.88857,-0.00076933,-0.0014902,-0.45874
,9245,-40.635,20.865,9.9951,0.88943,-0.00049612,-0.00096542,-0.45707
,9248,-40.525,20.712,9.9992,0.89029,-0.00022472,-0.00043932,-0.45539
,9251,-40.414,20.56,9.9998,0.89115,4.4779e-05,8.7953e-05,-0.45371
,9254,-40.303,20.408,9.9968,0.892,0.00031227,0.00061621,-0.45203
,9257,-40.191,20.256,9.9903,0.89285,0.00057766,0.0011453,-0.45035
,9260,-40.078,20.105,9.9803,0.8937,0.00084085,0.0016749,-0.44866
,9263,-39.965,19.954,9.9667,0.89454,0.0011017,0.0022049,-0.44698
,9266,-39.852,19.803,9.9495,0.89538,0.0013603,0.0027352,-0.44529
,9269,-39.738,19.653,9.9288,0.89622,0.0016163,0.0032654,-0.4436
,9272,-39.623,19.504,9.9046,0.89705,0.0018698,0.0037955,-0.44191
,9275,-39.508,19.355,9.8769,0.89788,0.0021206,0.0043252,-0.44022
,9278,-39.392,19.206,9.8456,0.8987,0.0023687,0.0048543,-0.43852
,9281,-39.276,19.058,9.8109,0.89953,0.0026139,0.0053827,-0.43683
,9284,-39.159,18.91,9.7727,0.90034,0.0028563,0.00591,-0.43513
,9287,-39.041,18.762,9.731,0.90116,0.0030956,0.0064362,-0.43343
,9290,-38.923,18.615,9.6858,0.90197,0.0033319,0.0069611,-0.43173
,9293,-38.805,18.469,9.6372,0.90278,0.0035651,0.0074844,-0.43002
,9296,-38.685,18.323,9.5852,0.90358,0.003795,0.0080059,-0.42832
,9299,-38.566,18.177,9.5298,0.90439,0.0040216,0.0085255,-0.42661
,9302,-38.445,18.032,9.471,0.90518,0.0042449,0.009043,-0.42491
,9305,-38.325,17.887,9.4088,0.90598,0.0044647,0.0095581,-0.4232
,9308,-38.203,17.743,9.3433,0.90677,0.004681,0.010071,-0.42148
,9311,-38.081,17.599,9.2745,0.90755,0.0048938,0.01058,-0.41977
,9314,-37.959,17.456,9.2023,0.90834,0.0051029,0.011087,-0.41806
,9317,-37.836,17.313,9.1269,0.90912,0.0053084,0.011591,-0.41634
,9320,-37.713,17.171,9.0483,0.9099,0.00551,0.012092,-0.41462
,9323,-37.589,17.029,8.9664,0.91067,0.0057079,0.012589,-0.41291
,9326,-37.464,16.887,8.8814,0.91144,0.0059019,0.013082,-0.41119
,9329,-37.339,16.746,8.7932,0.91221,0.006092,0.013572,-0.40946
,9332,-37.213,16.606,8.7018,0.91297,0.006278,0.014057,-0.40774
,9335,-37.087,16.466,8.6074,0.91373,0.0064601,0.014538,-0.40602
,9338,-36.96,16.326,8.5099,0.91448,0.0066381,0.015015,-0.40429
,9341,-36.833,16.187,8.4094,0.91524,0.006812,0.015487,-0.40256
,9344,-36.705,16.048,8.306,0.91599,0.0069817,0.015955,-0.40083
,9347,-36.577,15.91,8.1995,0.91673,0.0071472,0.016417,-0.3991
,9350,-36.448,15.773,8.0902,0.91747,0.0073084,0.016874,-0.39737
,9353,-36.319,15.635,7.9779,0.91821,0.0074654,0.017326,-0.39564
,9356,-36.189,15.499,7.8629,0.91895,0.0076181,0.017773,-0.3939
,9359,-36.059,15.363,7.745,0.91968,0.0077664,0.018213,-0.39216
,9362,-35.928,15.227,7.6244,0.92041,0.0079103,0.018648,-0.39043
,9365,-35.797,15.092,7.5011,0.92114,0.0080499,0.019077,-0.38869
,9368,-35.665,14.957,7.3751,0.92186,0.008185,0.0195,-0.38695
,9371,-35.533,14.823,7.2465,0.92258,0.0083156,0.019916,-0.3852
,9374,-35.4,14.689,7.1154,0.92329,0.0084418,0.020326,-0.38346
,9377,-35.266,14.556,6.9817,0.92401,0.0085634,0.020729,-0.38172
,9380,-35.132,14.423,6.8455,0.92472,0.0086806,0.021126,-0.37997
,9383,-34.998,14.291,6.7069,0.92542,0.0087932,0.021515,-0.37822
,9386,-34.863,14.159,6.5659,0.92613,0.0089013,0.021897,-0.37647
,9389,-34.728,14.028,6.4225,0.92682,0.0090048,0.022272,-0.37472
,9392,-34.592,13.897,6.2769,0.92752,0.0091037,0.022639,-0.37297
,9395,-34.456,13.767,6.1291,0.92821,0.0091981,0.022999,-0.37122
,9398,-34.319,13.638,5.979,0.9289,0.0092879,0.023351,-0.36947
,9401,-34.182,13.509,5.8269,0.92959,0.0093732,0.023696,-0.36771
,9404,-34.044,13.38,5.6727,0.93027,0.0094538,0.024032,-0.36596
,9407,-33.905,13.252,5.5165,0.93095,0.0095299,0.02436,-0.3642
,9410,-33.767,13.124,5.3583,0.93163,0.0096014,0.02468,-0.36244
,9413,-33.627,12.997,5.1982,0.9323,0.0096683,0.024991,-0.36068
,9416,-33.488,12.871,5.0362,0.93297,0.0097307,0.025294,-0.35892
,9419,-33.347,12.745,4.8725,0.93364,0.0097885,0.025588,-0.35716
,9422,-33.207,12.619,4.707,0.93431,0.0098418,0.025873,-0.35539
,9425,-33.066,12.494,4.5399,0.93497,0.0098906,0.02615,-0.35363
,9428,-32.924,12.37,4.3712,0.93563,0.0099348,0.026417,-0.35186
,9431,-32.782,12.246,4.2009,0.93628,0.0099746,0.026675,-0.3501
,9434,-32.639,12.123,4.0291,0.93693,0.01001,0.026925,-0.34833
,9437,-32.496,12,3.8558,0.93758,0.010041,0.027164,-0.34656
,9440,-32.353,11.878,3.6812,0.93823,0.010067,0.027394,-0.34479
,9443,-32.209,11.756,3.5053,0.93887,0.010089,0.027615,-0.34302
,9446,-32.064,11.635,3.3282,0.93951,0.010107,0.027826,-0.34125
,9449,-31.92,11.514,3.1499,0.94014,0.01012,0.028027,-0.33947
,9452,-31.774,11.394,2.9704,0.94078,0.010129,0.028219,-0.3377
,9455,-31.629,11.275,2.7899,0.94141,0.010134,0.028401,-0.33592
,9458,-31.482,11.156,2.6084,0.94203,0.010135,0.028572,-0.33415
,9461,-31.336,11.037,2.426,0.94266,0.010131,0.028734,-0.33237
,9464,-31.189,10.92,2.2427,0.94328,0.010123,0.028885,-0.33059
,9467,-31.041,10.802,2.0586,0.9439,0.010111,0.029026,-0.32881
,9470,-30.893,10.686,1.8738,0.94451,0.010095,0.029157,-0.32703
,9473,-30.745,10.569,1.6883,0.94512,0.010075,0.029278,-0.32525
,9476,-30.596,10.454,1.5023,0.94573,0.010051,0.029388,-0.32346
,9479,-30.446,10.339,1.3156,0.94634,0.010024,0.029488,-0.32168
,9482,-30.297,10.224,1.1286,0.94694,0.0099917,0.029577,-0.31989
,9485,-30.146,10.11,0.94108,0.94754,0.0099561,0.029656,-0.31811
,9488,-29.996,9.9969,0.75327,0.94813,0.0099166,0.029724,-0.31632
,9491,-29.845,9.8841,0.56519,0.94873,0.0098735,0.029781,-0.31453
,9494,-29.693,9.7719,0.3769,0.94932,0.0098266,0.029828,-0.31274
,9497,-29.542,9.6602,0.18848,0.94991,0.0097762,0.029864,-0.31095
,9500,-29.389,9.5492,5.8795e-14,0.95049,0.0097222,0.02989,-0.30916
,9503,-29.237,9.4386,-0.18848,0.95107,0.0096647,0.029905,-0.30737
,9506,-29.083,9.3287,-0.3769,0.95165,0.0096037,0.029909,-0.30558
,9509,-28.93,9.2194,-0.56519,0.95222,0.0095394,0.029902,-0.30378
,9512,-28.776,9.1106,-0.75327,0.9528,0.0094718,0.029884,-0.30199
,9515,-28.622,9.0024,-0.94108,0.95336,0.0094009,0.029856,-0.30019
,9518,-28.467,8.8948,-1.1286,0.95393,0.0093268,0.029817,-0.2984
,9521,-28.312,8.7878,-1.3156,0.95449,0.0092497,0.029767,-0.2966
,9524,-28.156,8.6813,-1.5023,0.95505,0.0091694,0.029706,-0.2948
,9527,-28,8.5755,-1.6883,0.95561,0.0090862,0.029635,-0.293
,9530,-27.844,8.4702,-1.8738,0.95616,0.0090001,0.029552,-0.2912
,9533,-27.687,8.3655,-2.0586,0.95671,0.0089112,0.029459,-0.2894
,9536,-27.53,8.2615,-2.2427,0.95726,0.0088194,0.029356,-0.28759
,9539,-27.372,8.158,-2.426,0.95781,0.008725,0.029241,-0.28579
,9542,-27.214,8.0551,-2.6084,0.95835,0.008628,0.029116,-0.28398
,9545,-27.056,7.9528,-2.7899,0.95889,0.0085284,0.028981,-0.28218
,9548,-26.897,7.8511,-2.9704,0.95942,0.0084264,0.028835,-0.28037
,9551,-26.738,7.75,-3.1499,0.95995,0.0083219,0.028678,-0.27857
,9554,-26.579,7.6495,-3.3282,0.96048,0.0082152,0.028511,-0.27676
,9557,-26.419,7.5496,-3.5053,0.96101,0.0081062,0.028333,-0.27495
,9560,-26.259,7.4503,-3.6812,0.96153,0.007995,0.028145,-0.27314
,9563,-26.098,7.3516,-3.8558,0.96205,0.0078817,0.027947,-0.27133
,9566,-25.937,7.2535,-4.0291,0.96257,0.0077665,0.027738,-0.26951
,9569,-25.776,7.156,-4.2009,0.96308,0.0076493,0.027519,-0.2677
,9572,-25.614,7.0592,-4.3712,0.96359,0.0075303,0.02729,-0.26589
,9575,-25.452,6.9629,-4.5399,0.9641,0.0074095,0.027051,-0.26407
,9578,-25.29,6.8673,-4.707,0.9646,0.007287,0.026802,-0.26226
,9581,-25.127,6.7722,-4.8725,0.9651,0.0071629,0.026543,-0.26044
,9584,-24.964,6.6778,-5.0362,0.9656,0.0070373,0.026274,-0.25862
,9587,-24.8,6.584,-5.1982,0.96609,0.0069102,0.025996,-0.2568
,9590,-24.636,6.4908,-5.3583,0.96658,0.0067818,0.025708,-0.25498
,9593,-24.472,6.3982,-5.5165,0.96707,0.0066521,0.02541,-0.25316
,9596,-24.308,6.3063,-5.6727,0.96755,0.0065212,0.025103,-0.25134
,9599,-24.143,6.215,-5.8269,0.96803,0.0063891,0.024787,-0.24952
,9602,-23.977,6.1243,-5.979,0.96851,0.0062561,0.024462,-0.2477
,9605,-23.812,6.0342,-6.1291,0.96898,0.0061221,0.024127,-0.24587
,9608,-23.646,5.9447,-6.2769,0.96945,0.0059872,0.023783,-0.24405
,9611,-23.48,5.8559,-6.4225,0.96992,0.0058515,0.023431,-0.24222
,9614,-23.313,5.7677,-6.5659,0.97038,0.0057151,0.023069,-0.2404
,9617,-23.146,5.6801,-6.7069,0.97084,0.0055781,0.0227,-0.23857
,9620,-22.979,5.5932,-6.8455,0.9713,0.0054405,0.022321,-0.23674
,9623,-22.811,5.5069,-6.9817,0.97175,0.0053025,0.021935,-0.23491
,9626,-22.644,5.4212,-7.1154,0.9722,0.005164,0.02154,-0.23308
,9629,-22.475,5.3361,-7.2465,0.97265,0.0050253,0.021136,-0.23125
,9632,-22.307,5.2517,-7.3751,0.97309,0.0048863,0.020725,-0.22942
,9635,-22.138,5.1679,-7.5011,0.97353,0.0047472,0.020307,-0.22759
,9638,-21.969,5.0848,-7.6244,0.97397,0.004608,0.01988,-0.22575
,9641,-21.799,5.0023,-7.745,0.9744,0.0044688,0.019446,-0.22392
,9644,-21.629,4.9204,-7.8629,0.97483,0.0043297,0.019005,-0.22208
,9647,-21.459,4.8392,-7.9779,0.97526,0.0041907,0.018556,-0.22025
,9650,-21.289,4.7586,-8.0902,0.97568,0.004052,0.018101,-0.21841
,9653,-21.118,4.6787,-8.1995,0.9761,0.0039135,0.017638,-0.21657
,9656,-20.947,4.5994,-8.306,0.97651,0.0037755,0.017169,-0.21474
,9659,-20.776,4.5208,-8.4094,0.97693,0.0036379,0.016693,-0.2129
,9662,-20.604,4.4428,-8.5099,0.97733,0.0035009,0.016211,-0.21106
,9665,-20.432,4.3654,-8.6074,0.97774,0.0033644,0.015723,-0.20922
,9668,-20.26,4.2887,-8.7018,0.97814,0.0032286,0.015229,-0.20737
,9671,-20.088,4.2127,-8.7932,0.97853,0.0030936,0.014728,-0.20553
,9674,-19.915,4.1373,-8.8814,0.97893,0.0029593,0.014223,-0.20369
,9677,-19.742,4.0625,-8.9664,0.97932,0.002826,0.013711,-0.20184
,9680,-19.569,3.9884,-9.0483,0.9797,0.0026936,0.013195,-0.2
,9683,-19.395,3.915,-9.1269,0.98009,0.0025622,0.012673,-0.19815
,9686,-19.221,3.8422,-9.2023,0.98046,0.0024319,0.012146,-0.19631
,9689,-19.047,3.77,-9.2745,0.98084,0.0023027,0.011614,-0.19446
,9692,-18.873,3.6986,-9.3433,0.98121,0.0021747,0.011078,-0.19261
,9695,-18.698,3.6277,-9.4088,0.98158,0.002048,0.010538,-0.19076
,9698,-18.523,3.5576,-9.471,0.98194,0.0019226,0.0099934,-0.18891
,9701,-18.348,3.4881,-9.5298,0.9823,0.0017986,0.0094448,-0.18706
,9704,-18.172,3.4192,-9.5852,0.98266,0.0016761,0.0088925,-0.18521
,9707,-17.997,3.3511,-9.6372,0.98301,0.001555,0.0083365,-0.18336
,9710,-17.821,3.2836,-9.6858,0.98336,0.0014355,0.0077772,-0.18151
,9713,-17.644,3.2167,-9.731,0.9837,0.0013176,0.0072148,-0.17966
,9716,-17.468,3.1505,-9.7727,0.98404,0.0012014,0.0066493,-0.1778
,9719,-17.291,3.085,-9.8109,0.98438,0.0010869,0.0060811,-0.17595
,9722,-17.114,3.0201,-9.8456,0.98471,0.00097419,0.0055103,-0.17409
,9725,-16.937,2.956,-9.8769,0.98504,0.00086327,0.0049371,-0.17224
,9728,-16.759,2.8924,-9.9046,0.98537,0.00075421,0.0043619,-0.17038
,9731,-16.582,2.8296,-9.9288,0.98569,0.00064705,0.0037846,-0.16852
,9734,-16.404,2.7674,-9.9495,0.98601,0.00054185,0.0032057,-0.16666
,9737,-16.226,2.7059,-9.9667,0.98632,0.00043865,0.0026252,-0.16481
,9740,-16.047,2.6451,-9.9803,0.98663,0.00033748,0.0020434,-0.16295
,9743,-15.869,2.5849,-9.9903,0.98694,0.00023839,0.0014606,-0.16109
,9746,-15.69,2.5254,-9.9968,0.98724,0.00014142,0.00087681,-0.15923
,9749,-15.511,2.4666,-9.9998,0.98754,4.6593e-05,0.00029239,-0.15737
,9752,-15.331,2.4085,-9.9992,0.98784,-4.6042e-05,-0.00029248,-0.1555
,9755,-15.152,2.351,-9.9951,0.98813,-0.00013646,-0.0008776,-0.15364
,9758,-14.972,2.2943,-9.9874,0.98841,-0.00022462,-0.0014627,-0.15178
,9761,-14.792,2.2381,-9.9761,0.9887,-0.00031049,-0.0020477,-0.14991
,9764,-14.612,2.1827,-9.9613,0.98898,-0.00039405,-0.0026323,-0.14805
,9767,-14.432,2.128,-9.943,0.98925,-0.00047527,-0.0032162,-0.14619
,9770,-14.251,2.0739,-9.9211,0.98952,-0.00055413,-0.0037993,-0.14432
,9773,-14.07,2.0205,-9.8958,0.98979,-0.00063059,-0.0043814,-0.14245
,9776,-13.889,1.9678,-9.8669,0.99006,-0.00070464,-0.0049623,-0.14059
,9779,-13.708,1.9158,-9.8345,0.99032,-0.00077626,-0.0055416,-0.13872
,9782,-13.527,1.8645,-9.7986,0.99057,-0.00084542,-0.0061193,-0.13685
,9785,-13.345,1.8138,-9.7592,0.99082,-0.00091212,-0.0066951,-0.13499
,9788,-13.163,1.7638,-9.7163,0.99107,-0.00097632,-0.0072688,-0.13312
,9791,-12.981,1.7146,-9.67,0.99132,-0.001038,-0.0078402,-0.13125
,9794,-12.799,1.666,-9.6203,0.99156,-0.0010972,-0.0084091,-0.12938
,9797,-12.617,1.6181,-9.5671,0.9918,-0.0011539,-0.0089752,-0.12751
,9800,-12.434,1.5708,-9.5106,0.99203,-0.001208,-0.0095384,-0.12564
,9803,-12.252,1.5243,-9.4506,0.99226,-0.0012596,-0.010098,-0.12377
,9806,-12.069,1.4785,-9.3873,0.99248,-0.0013087,-0.010655,-0.1219
,9809,-11.886,1.4333,-9.3207,0.99271,-0.0013552,-0.011208,-0.12003
,9812,-11.703,1.3888,-9.2508,0.99292,-0.0013991,-0.011758,-0.11815
,9815,-11.519,1.3451,-9.1775,0.99314,-0.0014405,-0.012303,-0.11628
,9818,-11.336,1.302,-9.1011,0.99335,-0.0014793,-0.012844,-0.11441
,9821,-11.152,1.2596,-9.0213,0.99356,-0.0015156,-0.013381,-0.11253
,9824,-10.968,1.2179,-8.9384,0.99376,-0.0015493,-0.013913,-0.11066
,9827,-10.784,1.1769,-8.8523,0.99396,-0.0015805,-0.014441,-0.10879
,9830,-10.6,1.1366,-8.7631,0.99415,-0.0016092,-0.014964,-0.10691
,9833,-10.416,1.097,-8.6707,0.99435,-0.0016353,-0.015481,-0.10504
,9836,-10.232,1.0581,-8.5753,0.99453,-0.0016589,-0.015993,-0.10316
,9839,-10.047,1.0198,-8.4768,0.99472,-0.0016801,-0.0165,-0.10129
